image,atributes,categories
ISIC/ISIC_0054695.jpg,[],['Nevus']
ISIC/ISIC_0054697.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054704.jpg,[],['Nevus']
ISIC/ISIC_0054706.jpg,[],['Nevus']
ISIC/ISIC_0054711.jpg,[],['Nevus']
ISIC/ISIC_0054716.jpg,[],['Nevus']
ISIC/ISIC_0054720.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054728.jpg,[],['Melanoma']
ISIC/ISIC_0054732.jpg,[],['Nevus']
ISIC/ISIC_0054740.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054741.jpg,[],['Nevus']
ISIC/ISIC_0054743.jpg,[],['Melanoma']
ISIC/ISIC_0054745.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054748.jpg,[],['Melanoma']
ISIC/ISIC_0054756.jpg,[],['Melanoma']
ISIC/ISIC_0054773.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054782.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054789.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054798.jpg,[],['Nevus']
ISIC/ISIC_0054802.jpg,[],['Melanoma']
ISIC/ISIC_0054803.jpg,[],['Nevus']
ISIC/ISIC_0054811.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054815.jpg,[],['Nevus']
ISIC/ISIC_0054819.jpg,[],['Melanoma']
ISIC/ISIC_0054846.jpg,[],['Melanoma']
ISIC/ISIC_0054851.jpg,[],['Melanoma']
ISIC/ISIC_0054853.jpg,[],['Melanoma']
ISIC/ISIC_0054861.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054864.jpg,[],['Nevus']
ISIC/ISIC_0054871.jpg,[],['Nevus']
ISIC/ISIC_0054879.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054885.jpg,[],['Melanoma']
ISIC/ISIC_0054899.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0054905.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054906.jpg,[],['Melanoma']
ISIC/ISIC_0054909.jpg,[],['Nevus']
ISIC/ISIC_0054911.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054918.jpg,[],['Dermatofibroma']
ISIC/ISIC_0054919.jpg,[],['Melanoma']
ISIC/ISIC_0054929.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054936.jpg,[],['Melanoma']
ISIC/ISIC_0054941.jpg,[],['Melanoma']
ISIC/ISIC_0054944.jpg,[],['Nevus']
ISIC/ISIC_0054959.jpg,[],['Nevus']
ISIC/ISIC_0054962.jpg,[],['Nevus']
ISIC/ISIC_0054963.jpg,[],['Melanoma']
ISIC/ISIC_0054968.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054972.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054979.jpg,[],['Melanoma']
ISIC/ISIC_0054986.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054988.jpg,[],['Melanoma']
ISIC/ISIC_0054995.jpg,[],['Melanoma']
ISIC/ISIC_0055006.jpg,[],['Nevus']
ISIC/ISIC_0055007.jpg,[],['Melanoma']
ISIC/ISIC_0055013.jpg,[],['Nevus']
ISIC/ISIC_0055022.jpg,[],['Melanoma']
ISIC/ISIC_0055027.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055038.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055047.jpg,[],['Nevus']
ISIC/ISIC_0055054.jpg,[],['Melanoma']
ISIC/ISIC_0055058.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055059.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055073.jpg,[],['Nevus']
ISIC/ISIC_0055075.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055079.jpg,[],['Melanoma']
ISIC/ISIC_0055085.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055098.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055100.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055102.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0055116.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0055120.jpg,[],['Nevus']
ISIC/ISIC_0055121.jpg,[],['Dermatofibroma']
ISIC/ISIC_0055123.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055131.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0055141.jpg,[],['Melanoma']
ISIC/ISIC_0055146.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055147.jpg,[],['Melanoma']
ISIC/ISIC_0055156.jpg,[],['Melanoma']
ISIC/ISIC_0055159.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055161.jpg,[],['Melanoma']
ISIC/ISIC_0055166.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055167.jpg,[],['Melanoma']
ISIC/ISIC_0055181.jpg,[],['Melanoma']
ISIC/ISIC_0055184.jpg,[],['Nevus']
ISIC/ISIC_0055187.jpg,[],['Nevus']
ISIC/ISIC_0055189.jpg,[],['Nevus']
ISIC/ISIC_0055204.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0055205.jpg,[],['Melanoma']
ISIC/ISIC_0055206.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055214.jpg,[],['Nevus']
ISIC/ISIC_0055219.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055221.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055222.jpg,[],['Nevus']
ISIC/ISIC_0055225.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055226.jpg,[],['Melanoma']
ISIC/ISIC_0055236.jpg,[],['Melanoma']
ISIC/ISIC_0055237.jpg,[],['Nevus']
ISIC/ISIC_0055239.jpg,[],['Nevus']
ISIC/ISIC_0055240.jpg,[],['Nevus']
ISIC/ISIC_0055246.jpg,[],['Melanoma']
ISIC/ISIC_0055249.jpg,[],['Melanoma']
ISIC/ISIC_0055250.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055251.jpg,[],['Nevus']
ISIC/ISIC_0055263.jpg,[],['Nevus']
ISIC/ISIC_0055271.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055273.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055274.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055277.jpg,[],['Nevus']
ISIC/ISIC_0055278.jpg,[],['Nevus']
ISIC/ISIC_0055279.jpg,[],['Melanoma']
ISIC/ISIC_0055280.jpg,[],['Vascular Lesions']
ISIC/ISIC_0055283.jpg,[],['Nevus']
ISIC/ISIC_0055287.jpg,[],['Melanoma']
ISIC/ISIC_0055289.jpg,[],['Melanoma']
ISIC/ISIC_0055291.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055292.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055293.jpg,[],['Melanoma']
ISIC/ISIC_0055296.jpg,[],['Nevus']
ISIC/ISIC_0055297.jpg,[],['Melanoma']
ISIC/ISIC_0055309.jpg,[],['Melanoma']
ISIC/ISIC_0055310.jpg,[],['Nevus']
ISIC/ISIC_0055313.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055314.jpg,[],['Melanoma']
ISIC/ISIC_0055315.jpg,[],['Nevus']
ISIC/ISIC_0055316.jpg,[],['Vascular Lesions']
ISIC/ISIC_0055320.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055323.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055335.jpg,[],['Nevus']
ISIC/ISIC_0055340.jpg,[],['Melanoma']
ISIC/ISIC_0055343.jpg,[],['Nevus']
ISIC/ISIC_0055354.jpg,[],['Nevus']
ISIC/ISIC_0055358.jpg,[],['Nevus']
ISIC/ISIC_0055361.jpg,[],['Melanoma']
ISIC/ISIC_0055368.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055374.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055379.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055392.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055393.jpg,[],['Melanoma']
ISIC/ISIC_0055401.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055403.jpg,[],['Melanoma']
ISIC/ISIC_0055405.jpg,[],['Melanoma']
ISIC/ISIC_0055418.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055420.jpg,[],['Nevus']
ISIC/ISIC_0055435.jpg,[],['Nevus']
ISIC/ISIC_0055443.jpg,[],['Nevus']
ISIC/ISIC_0055447.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055450.jpg,[],['Melanoma']
ISIC/ISIC_0055452.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055453.jpg,[],['Melanoma']
ISIC/ISIC_0055459.jpg,[],['Melanoma']
ISIC/ISIC_0055460.jpg,[],['Melanoma']
ISIC/ISIC_0055461.jpg,[],['Nevus']
ISIC/ISIC_0055462.jpg,[],['Melanoma']
ISIC/ISIC_0055473.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055474.jpg,[],['Melanoma']
ISIC/ISIC_0055475.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055483.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055484.jpg,[],['Nevus']
ISIC/ISIC_0055486.jpg,[],['Nevus']
ISIC/ISIC_0055492.jpg,[],['Melanoma']
ISIC/ISIC_0055499.jpg,[],['Nevus']
ISIC/ISIC_0055503.jpg,[],['Melanoma']
ISIC/ISIC_0055507.jpg,[],['Nevus']
ISIC/ISIC_0055514.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055526.jpg,[],['Melanoma']
ISIC/ISIC_0055528.jpg,[],['Melanoma']
ISIC/ISIC_0055529.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055539.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055541.jpg,[],['Nevus']
ISIC/ISIC_0055548.jpg,[],['Nevus']
ISIC/ISIC_0055549.jpg,[],['Melanoma']
ISIC/ISIC_0055555.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055569.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055577.jpg,[],['Nevus']
ISIC/ISIC_0055583.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055584.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055591.jpg,[],['Nevus']
ISIC/ISIC_0055592.jpg,[],['Nevus']
ISIC/ISIC_0055596.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055604.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055608.jpg,[],['Nevus']
ISIC/ISIC_0055609.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055611.jpg,[],['Nevus']
ISIC/ISIC_0055620.jpg,[],['Nevus']
ISIC/ISIC_0055623.jpg,[],['Melanoma']
ISIC/ISIC_0055641.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055645.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055660.jpg,[],['Melanoma']
ISIC/ISIC_0055669.jpg,[],['Nevus']
ISIC/ISIC_0055677.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055681.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055686.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055691.jpg,[],['Nevus']
ISIC/ISIC_0055695.jpg,[],['Nevus']
ISIC/ISIC_0055698.jpg,[],['Nevus']
ISIC/ISIC_0055699.jpg,[],['Melanoma']
ISIC/ISIC_0055700.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0055701.jpg,[],['Melanoma']
ISIC/ISIC_0055705.jpg,[],['Nevus']
ISIC/ISIC_0055707.jpg,[],['Melanoma']
ISIC/ISIC_0055712.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0055716.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055724.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055726.jpg,[],['Nevus']
ISIC/ISIC_0055732.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055737.jpg,[],['Nevus']
ISIC/ISIC_0055740.jpg,[],['Nevus']
ISIC/ISIC_0055744.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055747.jpg,[],['Melanoma']
ISIC/ISIC_0055749.jpg,[],['Nevus']
ISIC/ISIC_0055751.jpg,[],['Nevus']
ISIC/ISIC_0055753.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055759.jpg,[],['Melanoma']
ISIC/ISIC_0055760.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055769.jpg,[],['Nevus']
ISIC/ISIC_0055772.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055773.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055776.jpg,[],['Melanoma']
ISIC/ISIC_0055778.jpg,[],['Nevus']
ISIC/ISIC_0055783.jpg,[],['Melanoma']
ISIC/ISIC_0055795.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055796.jpg,[],['Melanoma']
ISIC/ISIC_0055797.jpg,[],['Melanoma']
ISIC/ISIC_0055806.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055809.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055810.jpg,[],['Melanoma']
ISIC/ISIC_0055816.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055818.jpg,[],['Melanoma']
ISIC/ISIC_0055826.jpg,[],['Nevus']
ISIC/ISIC_0055835.jpg,[],['Nevus']
ISIC/ISIC_0055836.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055840.jpg,[],['Melanoma']
ISIC/ISIC_0055844.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055851.jpg,[],['Nevus']
ISIC/ISIC_0055853.jpg,[],['Nevus']
ISIC/ISIC_0055858.jpg,[],['Nevus']
ISIC/ISIC_0055860.jpg,[],['Nevus']
ISIC/ISIC_0055862.jpg,[],['Melanoma']
ISIC/ISIC_0055875.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055886.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055888.jpg,[],['Nevus']
ISIC/ISIC_0055890.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055892.jpg,[],['Melanoma']
ISIC/ISIC_0055894.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0055897.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055902.jpg,[],['Melanoma']
ISIC/ISIC_0055903.jpg,[],['Nevus']
ISIC/ISIC_0055905.jpg,[],['Melanoma']
ISIC/ISIC_0055922.jpg,[],['Nevus']
ISIC/ISIC_0055924.jpg,[],['Melanoma']
ISIC/ISIC_0055931.jpg,[],['Melanoma']
ISIC/ISIC_0055935.jpg,[],['Nevus']
ISIC/ISIC_0055939.jpg,[],['Nevus']
ISIC/ISIC_0055949.jpg,[],['Nevus']
ISIC/ISIC_0055958.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055960.jpg,[],['Melanoma']
ISIC/ISIC_0055963.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0055970.jpg,[],['Nevus']
ISIC/ISIC_0055977.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0055981.jpg,[],['Nevus']
ISIC/ISIC_0055987.jpg,[],['Nevus']
ISIC/ISIC_0055994.jpg,[],['Nevus']
ISIC/ISIC_0055996.jpg,[],['Nevus']
ISIC/ISIC_0056017.jpg,[],['Melanoma']
ISIC/ISIC_0056020.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056024.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056035.jpg,[],['Nevus']
ISIC/ISIC_0056038.jpg,[],['Nevus']
ISIC/ISIC_0056047.jpg,[],['Melanoma']
ISIC/ISIC_0056052.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056055.jpg,[],['Nevus']
ISIC/ISIC_0056064.jpg,[],['Nevus']
ISIC/ISIC_0056067.jpg,[],['Nevus']
ISIC/ISIC_0056072.jpg,[],['Melanoma']
ISIC/ISIC_0056088.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056099.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056104.jpg,[],['Nevus']
ISIC/ISIC_0056111.jpg,[],['Nevus']
ISIC/ISIC_0056113.jpg,[],['Melanoma']
ISIC/ISIC_0056115.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056119.jpg,[],['Melanoma']
ISIC/ISIC_0056124.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056129.jpg,[],['Nevus']
ISIC/ISIC_0056150.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0056152.jpg,[],['Melanoma']
ISIC/ISIC_0056153.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056168.jpg,[],['Nevus']
ISIC/ISIC_0056172.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056175.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056176.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056177.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056178.jpg,[],['Nevus']
ISIC/ISIC_0056182.jpg,[],['Nevus']
ISIC/ISIC_0056193.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056206.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056210.jpg,[],['Melanoma']
ISIC/ISIC_0056218.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056220.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056222.jpg,[],['Nevus']
ISIC/ISIC_0056229.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056231.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056236.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056240.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056241.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056251.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056252.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056256.jpg,[],['Nevus']
ISIC/ISIC_0056261.jpg,[],['Melanoma']
ISIC/ISIC_0056271.jpg,[],['Melanoma']
ISIC/ISIC_0056273.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056278.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056281.jpg,[],['Nevus']
ISIC/ISIC_0056287.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056292.jpg,[],['Melanoma']
ISIC/ISIC_0056296.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056298.jpg,[],['Melanoma']
ISIC/ISIC_0056307.jpg,[],['Dermatofibroma']
ISIC/ISIC_0056309.jpg,[],['Melanoma']
ISIC/ISIC_0056319.jpg,[],['Melanoma']
ISIC/ISIC_0056325.jpg,[],['Nevus']
ISIC/ISIC_0056327.jpg,[],['Nevus']
ISIC/ISIC_0056340.jpg,[],['Nevus']
ISIC/ISIC_0056342.jpg,[],['Nevus']
ISIC/ISIC_0056346.jpg,[],['Melanoma']
ISIC/ISIC_0056353.jpg,[],['Nevus']
ISIC/ISIC_0056373.jpg,[],['Nevus']
ISIC/ISIC_0056379.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056383.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056391.jpg,[],['Nevus']
ISIC/ISIC_0056397.jpg,[],['Nevus']
ISIC/ISIC_0056400.jpg,[],['Nevus']
ISIC/ISIC_0056421.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056431.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056442.jpg,[],['Nevus']
ISIC/ISIC_0056443.jpg,[],['Nevus']
ISIC/ISIC_0056448.jpg,[],['Melanoma']
ISIC/ISIC_0056452.jpg,[],['Nevus']
ISIC/ISIC_0056458.jpg,[],['Nevus']
ISIC/ISIC_0056461.jpg,[],['Nevus']
ISIC/ISIC_0056463.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056466.jpg,[],['Nevus']
ISIC/ISIC_0056473.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056477.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056486.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056490.jpg,[],['Nevus']
ISIC/ISIC_0056495.jpg,[],['Dermatofibroma']
ISIC/ISIC_0056496.jpg,[],['Melanoma']
ISIC/ISIC_0056497.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056498.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056501.jpg,[],['Melanoma']
ISIC/ISIC_0056502.jpg,[],['Nevus']
ISIC/ISIC_0056503.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056504.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056515.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056518.jpg,[],['Nevus']
ISIC/ISIC_0056520.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056525.jpg,[],['Melanoma']
ISIC/ISIC_0056529.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056530.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056531.jpg,[],['Melanoma']
ISIC/ISIC_0056548.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056563.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056564.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056565.jpg,[],['Nevus']
ISIC/ISIC_0056570.jpg,[],['Nevus']
ISIC/ISIC_0056577.jpg,[],['Nevus']
ISIC/ISIC_0056582.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056585.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056613.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056614.jpg,[],['Melanoma']
ISIC/ISIC_0056617.jpg,[],['Nevus']
ISIC/ISIC_0056620.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056626.jpg,[],['Melanoma']
ISIC/ISIC_0056635.jpg,[],['Nevus']
ISIC/ISIC_0056639.jpg,[],['Nevus']
ISIC/ISIC_0056649.jpg,[],['Nevus']
ISIC/ISIC_0056655.jpg,[],['Melanoma']
ISIC/ISIC_0056660.jpg,[],['Melanoma']
ISIC/ISIC_0056661.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056664.jpg,[],['Nevus']
ISIC/ISIC_0056681.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056682.jpg,[],['Nevus']
ISIC/ISIC_0056691.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056693.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056703.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056706.jpg,[],['Nevus']
ISIC/ISIC_0056711.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056712.jpg,[],['Nevus']
ISIC/ISIC_0056724.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056725.jpg,[],['Melanoma']
ISIC/ISIC_0056728.jpg,[],['Melanoma']
ISIC/ISIC_0056732.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056733.jpg,[],['Nevus']
ISIC/ISIC_0056736.jpg,[],['Nevus']
ISIC/ISIC_0056737.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056738.jpg,[],['Nevus']
ISIC/ISIC_0056749.jpg,[],['Melanoma']
ISIC/ISIC_0056761.jpg,[],['Nevus']
ISIC/ISIC_0056768.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056769.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056775.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056779.jpg,[],['Nevus']
ISIC/ISIC_0056788.jpg,[],['Melanoma']
ISIC/ISIC_0056790.jpg,[],['Melanoma']
ISIC/ISIC_0056793.jpg,[],['Melanoma']
ISIC/ISIC_0056796.jpg,[],['Melanoma']
ISIC/ISIC_0056800.jpg,[],['Melanoma']
ISIC/ISIC_0056818.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056825.jpg,[],['Nevus']
ISIC/ISIC_0056826.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056827.jpg,[],['Nevus']
ISIC/ISIC_0056834.jpg,[],['Nevus']
ISIC/ISIC_0056840.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056845.jpg,[],['Nevus']
ISIC/ISIC_0056846.jpg,[],['Nevus']
ISIC/ISIC_0056850.jpg,[],['Nevus']
ISIC/ISIC_0056861.jpg,[],['Nevus']
ISIC/ISIC_0056870.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056880.jpg,[],['Nevus']
ISIC/ISIC_0056881.jpg,[],['Nevus']
ISIC/ISIC_0056883.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056884.jpg,[],['Nevus']
ISIC/ISIC_0056898.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056901.jpg,[],['Melanoma']
ISIC/ISIC_0056904.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0056906.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0056908.jpg,[],['Nevus']
ISIC/ISIC_0056923.jpg,[],['Nevus']
ISIC/ISIC_0056926.jpg,[],['Melanoma']
ISIC/ISIC_0056928.jpg,[],['Vascular Lesions']
ISIC/ISIC_0056937.jpg,[],['Melanoma']
ISIC/ISIC_0056938.jpg,[],['Melanoma']
ISIC/ISIC_0056939.jpg,[],['Nevus']
ISIC/ISIC_0056945.jpg,[],['Nevus']
ISIC/ISIC_0056956.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0056960.jpg,[],['Nevus']
ISIC/ISIC_0056964.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0056966.jpg,[],['Nevus']
ISIC/ISIC_0056981.jpg,[],['Melanoma']
ISIC/ISIC_0056983.jpg,[],['Melanoma']
ISIC/ISIC_0056996.jpg,[],['Dermatofibroma']
ISIC/ISIC_0057008.jpg,[],['Nevus']
ISIC/ISIC_0057014.jpg,[],['Nevus']
ISIC/ISIC_0057015.jpg,[],['Melanoma']
ISIC/ISIC_0057021.jpg,[],['Nevus']
ISIC/ISIC_0057029.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0057032.jpg,[],['Melanoma']
ISIC/ISIC_0057033.jpg,[],['Melanoma']
ISIC/ISIC_0057035.jpg,[],['Nevus']
ISIC/ISIC_0057039.jpg,[],['Nevus']
ISIC/ISIC_0057046.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0057047.jpg,[],['Nevus']
ISIC/ISIC_0057051.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0057054.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0057055.jpg,[],['Nevus']
ISIC/ISIC_0057057.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0057061.jpg,[],['Melanoma']
ISIC/ISIC_0057068.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0057070.jpg,[],['Nevus']
ISIC/ISIC_0057094.jpg,[],['Nevus']
