image,attributes,categories,set
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_127.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_146.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_67.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_78.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_94.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_60_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_125.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_153.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_74.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_123.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_118.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_136.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_66.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_97.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_87.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_41.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_200.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_158.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_142.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_77.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_147.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_162_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_88.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_162_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_57.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_47.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_92.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_154.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_41.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_42_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_41.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_71.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_107.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_84.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_126.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_79.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_68.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_65.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_45_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_160.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_101.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_42_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_102.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_79.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_147.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_60_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_168.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_58.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_144.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_225.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_47.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_101.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_85.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_134.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_61.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_109.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_31.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_158.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_134.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_92.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_41.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_157.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_120.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_42.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_58.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_65_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_358_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_65_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_43.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_62.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_279_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_52_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_140_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_65_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_52_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_21.jpg,[],['nontumor'],Validation
