image,atributes,categories
Fitzpatrick/95727ec19e5e87adf63dc241cb5e4af8.jpg,[],['non-neoplastic']
Fitzpatrick/681fa38968645585e4ea084bf4a5a960.jpg,[],['non-neoplastic']
Fitzpatrick/66665d8f4f764b7af7460acef22dbda3.jpg,[],['non-neoplastic']
Fitzpatrick/706ca02186f47aa7031897f674d43519.jpg,[],['non-neoplastic']
Fitzpatrick/a5d24fdf40576cfdea97d809deae0156.jpg,[],['non-neoplastic']
Fitzpatrick/9ae0e1c58cfd5e7133b51d07888d1f84.jpg,[],['non-neoplastic']
Fitzpatrick/2dbf863f60d92fcb6bd2cb08ab04abba.jpg,[],['malignant']
Fitzpatrick/b2c2253b84792ac44360b51b799fece2.jpg,[],['malignant']
Fitzpatrick/0ff329cb5100e3cb6a66875164d2ae33.jpg,[],['non-neoplastic']
Fitzpatrick/eb91e8f04a79aff2f020119fa970276b.jpg,[],['non-neoplastic']
Fitzpatrick/2ed32135a76da1f26008722d5bb7161d.jpg,[],['non-neoplastic']
Fitzpatrick/6b4632eb4eb9ee5df977ad7fb3548810.jpg,[],['benign']
Fitzpatrick/7b06f82019ba9b66ee57aedfbc749b49.jpg,[],['non-neoplastic']
Fitzpatrick/c089b930a328be43f93963949f8cf616.jpg,[],['non-neoplastic']
Fitzpatrick/28dac4a63a280810e4711ab336364322.jpg,[],['non-neoplastic']
Fitzpatrick/f82816c8e3382ab17d9cdaa53104a408.jpg,[],['non-neoplastic']
Fitzpatrick/d5752551d0b7b31422986128112c41a1.jpg,[],['benign']
Fitzpatrick/77929c972581f2ac9c574b84718eefa8.jpg,[],['non-neoplastic']
Fitzpatrick/fb7b9d228f3c5d239ec59b954d953bbc.jpg,[],['non-neoplastic']
Fitzpatrick/41dffc4224be2a0a9b2b31243755b1ae.jpg,[],['malignant']
Fitzpatrick/d34976d2cebb41b26f8cc2bec26f6b64.jpg,[],['benign']
Fitzpatrick/5a441dca20e63f6bbe6485925846d05a.jpg,[],['non-neoplastic']
Fitzpatrick/0a15c35c7d81f53b885fd397d47416ea.jpg,[],['non-neoplastic']
Fitzpatrick/802df9a9a651c7e49fbd1391817480c2.jpg,[],['non-neoplastic']
Fitzpatrick/34698b51af5bf3aaecd6af2aa275c52c.jpg,[],['non-neoplastic']
Fitzpatrick/63df5103948caaf40259faaf280c3baf.jpg,[],['benign']
Fitzpatrick/3dd9ae5ab1b9677e06a3b0141ead201d.jpg,[],['malignant']
Fitzpatrick/bdbff12fd58ac21e07a0b2733c0dd43b.jpg,[],['benign']
Fitzpatrick/3d090ec8e40015312f3189b954f67ff6.jpg,[],['non-neoplastic']
Fitzpatrick/d87fa6bd64bb1f1dc163260c36387ff9.jpg,[],['non-neoplastic']
Fitzpatrick/b50a802b6d5e458e6d6e446b6cee35d9.jpg,[],['malignant']
Fitzpatrick/21ebe4272dfcb8d600e02a535800244f.jpg,[],['non-neoplastic']
Fitzpatrick/cfd8694ca639f7a637cb5b423bc848df.jpg,[],['benign']
Fitzpatrick/84958eb36201c8a71633caff1817e36d.jpg,[],['non-neoplastic']
Fitzpatrick/4f87ef083363ca11a44080edc73b3568.jpg,[],['non-neoplastic']
Fitzpatrick/00959beb7862649dc9b40e924d7050f1.jpg,[],['non-neoplastic']
Fitzpatrick/4eac90794695a5cbf4d632bce355825f.jpg,[],['malignant']
Fitzpatrick/3f620827e49b233861fe7a61a6524bc4.jpg,[],['non-neoplastic']
Fitzpatrick/5b30ea52baa784256325213d1a2d6446.jpg,[],['non-neoplastic']
Fitzpatrick/07e746a469f75c5548077456aa71c5e7.jpg,[],['non-neoplastic']
Fitzpatrick/ba46220798657477a46982340b11c9ed.jpg,[],['malignant']
Fitzpatrick/fb416b58b48ab0a336a9827c4699cca0.jpg,[],['non-neoplastic']
Fitzpatrick/8b2ea916f0ee04fb32a29475287e78de.jpg,[],['non-neoplastic']
Fitzpatrick/375fb0b667a132850089bb99ab896972.jpg,[],['malignant']
Fitzpatrick/28209338ca3b7687ebd8a4bf7da3a5a0.jpg,[],['non-neoplastic']
Fitzpatrick/7a4cc56617637df746aa8f3bd2f66238.jpg,[],['non-neoplastic']
Fitzpatrick/78b4bce9ace2141a29505b53fc7be308.jpg,[],['benign']
Fitzpatrick/f1c5ba6348bfff200251457a7859b9c6.jpg,[],['non-neoplastic']
Fitzpatrick/355b90badc37b8306fe086f23e23611e.jpg,[],['non-neoplastic']
Fitzpatrick/37c9a984fbf34057023942c77d1ddff2.jpg,[],['malignant']
Fitzpatrick/78ac41b955d4ac88ddcf4c87014ea389.jpg,[],['non-neoplastic']
Fitzpatrick/a0e790416c9d3cd2368f5b2b31708f6c.jpg,[],['non-neoplastic']
Fitzpatrick/1f08183a04310553312a8ab96d67a6aa.jpg,[],['non-neoplastic']
Fitzpatrick/afa29788f07f1d6c5472ef078c74e1d1.jpg,[],['non-neoplastic']
Fitzpatrick/25552e71d20cc1cd56e454a7e1283b0d.jpg,[],['non-neoplastic']
Fitzpatrick/ee3bd45a4cd01884aa1576f96148333f.jpg,[],['non-neoplastic']
Fitzpatrick/82bf5d5df16a878311678448b4d0d89d.jpg,[],['non-neoplastic']
Fitzpatrick/fa3227fc5b1252327239a8dd26370647.jpg,[],['non-neoplastic']
Fitzpatrick/4913827ebf43218bcdb147cb309685f4.jpg,[],['non-neoplastic']
Fitzpatrick/8ec952e3e6c462c3ddaff7b5cb2c39bc.jpg,[],['non-neoplastic']
Fitzpatrick/e11acfd663ce5433a07ab25e83d6a89a.jpg,[],['non-neoplastic']
Fitzpatrick/6e05d94398eaac181949ddd7557867a7.jpg,[],['non-neoplastic']
Fitzpatrick/a51617e00dfdf9febbdef2b0741ee82d.jpg,[],['malignant']
Fitzpatrick/9c2e9c87c48a3021ede118e0d4a88f1d.jpg,[],['non-neoplastic']
Fitzpatrick/00a9084c6a733da061bd1a0d2c44db5c.jpg,[],['non-neoplastic']
Fitzpatrick/2a794a2b8b086571cfd4c9cb7d791b77.jpg,[],['benign']
Fitzpatrick/b497135557b96c857987ca3563cb1e25.jpg,[],['non-neoplastic']
Fitzpatrick/d2759e6c59ad633ba331d11c404a81f6.jpg,[],['non-neoplastic']
Fitzpatrick/08125b6ac1e3933d28af2a284638e360.jpg,[],['benign']
Fitzpatrick/05861d0fd5cd730b053a0f8c5a6e99ec.jpg,[],['malignant']
Fitzpatrick/003ce42d2541da4ad2d079b4e7050a42.jpg,[],['non-neoplastic']
Fitzpatrick/15b88249a6366b0acf68d4da985960ad.jpg,[],['non-neoplastic']
Fitzpatrick/8e27e1c80461012a95f2c8e9fc1adf59.jpg,[],['non-neoplastic']
Fitzpatrick/e33e24a88c9cdc586cdbbb812fe71bb3.jpg,[],['non-neoplastic']
Fitzpatrick/0e89f04740ad87bdecb1e5256b079469.jpg,[],['benign']
Fitzpatrick/975783bc9e8a9b616c693eecbe55d07e.jpg,[],['non-neoplastic']
Fitzpatrick/ebf52d3ae7ca94352de57696b0446076.jpg,[],['non-neoplastic']
Fitzpatrick/645b24104b28e86bfb28390717e9b63f.jpg,[],['malignant']
Fitzpatrick/f051566cb83cf5d6c864a40973c274d2.jpg,[],['non-neoplastic']
Fitzpatrick/42011fa6b24713fc37c521ff2e50758a.jpg,[],['non-neoplastic']
Fitzpatrick/1369447b4f1be180b8c7971ba110d9e8.jpg,[],['non-neoplastic']
Fitzpatrick/710cd199a157ba33152eb561a1cb7871.jpg,[],['non-neoplastic']
Fitzpatrick/ef184f7c808720db4a2a4a0ee1da60d1.jpg,[],['non-neoplastic']
Fitzpatrick/94b4c6c2958569910fc618f7f2645d12.jpg,[],['benign']
Fitzpatrick/19643fbe79ee9d5d5b632c17f654f305.jpg,[],['malignant']
Fitzpatrick/a991a190c5a4e42a47b0b3ec351c45aa.jpg,[],['non-neoplastic']
Fitzpatrick/d6cc45521c5c25f24ad2f53bcbc1d05e.jpg,[],['non-neoplastic']
Fitzpatrick/c5c075da4848a22e7b904957deb7c609.jpg,[],['non-neoplastic']
Fitzpatrick/a9b79edc02865431d1b5b415d5b80e3e.jpg,[],['non-neoplastic']
Fitzpatrick/5395ae2776968256dafd9e0161daa4e9.jpg,[],['non-neoplastic']
Fitzpatrick/283b5000560546e119c9c0f11e489935.jpg,[],['non-neoplastic']
Fitzpatrick/c1bd14244956fb78e7cc6efc2575db1f.jpg,[],['non-neoplastic']
Fitzpatrick/de99631149ad8d15f2eea01a893eae9c.jpg,[],['non-neoplastic']
Fitzpatrick/6fe9d8fa6c068bc9956cd2faac8ba716.jpg,[],['non-neoplastic']
Fitzpatrick/f7c577c830725a2f27fead729366ef26.jpg,[],['non-neoplastic']
Fitzpatrick/b39c37a2a36cdde74863b33251771774.jpg,[],['non-neoplastic']
Fitzpatrick/17d220d256211aeff23230af4f1bc977.jpg,[],['malignant']
Fitzpatrick/f9fe29498d3ff56f11540b3723259b7f.jpg,[],['non-neoplastic']
Fitzpatrick/ed1d13de0c840387990378803c72acf9.jpg,[],['non-neoplastic']
Fitzpatrick/f94b06b9dd83db284af0a76a7b49e94c.jpg,[],['malignant']
Fitzpatrick/0ef8a12da7acd5ef66d5ed7ddef2e10c.jpg,[],['non-neoplastic']
Fitzpatrick/436553d36c09a74bf880b956a5991bf2.jpg,[],['non-neoplastic']
Fitzpatrick/9a25e5a6fc3b05dedfeb7e5bc1bd1412.jpg,[],['non-neoplastic']
Fitzpatrick/608183886586661fbb2a422d4740c2e2.jpg,[],['non-neoplastic']
Fitzpatrick/489d3e393e11adb2ee67a6dc4d8ac011.jpg,[],['benign']
Fitzpatrick/658e7c810f8c65a40c99ac80e1ba251a.jpg,[],['non-neoplastic']
Fitzpatrick/20b40ae81bdb24c7aeed1b53aa3d2bc9.jpg,[],['non-neoplastic']
Fitzpatrick/9cc65e527c182ae53fb7570790171f0c.jpg,[],['malignant']
Fitzpatrick/2f8436d01a96f356d2884831cd00c29f.jpg,[],['non-neoplastic']
Fitzpatrick/39364387042762fe0825eb899cd289e3.jpg,[],['non-neoplastic']
Fitzpatrick/6c324c3f793408f1bbed60f75617c84d.jpg,[],['non-neoplastic']
Fitzpatrick/e5f5a6b8a509d4240eea324137d18567.jpg,[],['non-neoplastic']
Fitzpatrick/98a35dce09174201a8a20db8ba78fac4.jpg,[],['non-neoplastic']
Fitzpatrick/fa4979064745a8ab2a23466e21017d91.jpg,[],['non-neoplastic']
Fitzpatrick/c09fb3c127f9ce960a9f4a78f7e4c097.jpg,[],['non-neoplastic']
Fitzpatrick/77e241b18f2f7f615e4a76ae87cd42ac.jpg,[],['malignant']
Fitzpatrick/4b623dcae8c117714b760f86544149ad.jpg,[],['non-neoplastic']
Fitzpatrick/9e03d30283060002c782af0e9ab85ead.jpg,[],['non-neoplastic']
Fitzpatrick/d71e3574c2e6b7e315caa4868f8b92d4.jpg,[],['non-neoplastic']
Fitzpatrick/d26b849fd202c4a414fd81871e516f8f.jpg,[],['malignant']
Fitzpatrick/3acd23bc8963e183247c574c9a8d41a1.jpg,[],['non-neoplastic']
Fitzpatrick/c58acd350bf3511411cf6c28fcfa134d.jpg,[],['non-neoplastic']
Fitzpatrick/1ef5ab4bef51637ce18ff6eee6832dd4.jpg,[],['non-neoplastic']
Fitzpatrick/a33ce0b92c56c4b8f4222b84e4f4f9b9.jpg,[],['non-neoplastic']
Fitzpatrick/91a6c18573dfc43f8ecc28e2cf7beb14.jpg,[],['non-neoplastic']
Fitzpatrick/631f3881a90e132dc83f7e4436f0ce93.jpg,[],['non-neoplastic']
Fitzpatrick/6c01e05cf7c76a641b92bb4b7383d27b.jpg,[],['malignant']
Fitzpatrick/b147f6189a265ab3cb52ad987cca5064.jpg,[],['non-neoplastic']
Fitzpatrick/401ebaadfcd7a889ea25e90ce94685a1.jpg,[],['non-neoplastic']
Fitzpatrick/9b1e230d19a9d1401d955579bda80ed9.jpg,[],['non-neoplastic']
Fitzpatrick/bbe2ba6d1c72c477dc514277aa950a6e.jpg,[],['malignant']
Fitzpatrick/8b6987df403c534533234c8fa6dc1576.jpg,[],['non-neoplastic']
Fitzpatrick/a6b274e8d28f6def91f4ce583627192d.jpg,[],['non-neoplastic']
Fitzpatrick/1d1cce4a56e688c44eaeedfe387c3462.jpg,[],['non-neoplastic']
Fitzpatrick/bd6c33546649f6de592b8a27995d28ae.jpg,[],['non-neoplastic']
Fitzpatrick/d332fa53891245baaa0a82b062fff741.jpg,[],['non-neoplastic']
Fitzpatrick/b3b61643e0adb72202dad15648bf0d97.jpg,[],['non-neoplastic']
Fitzpatrick/fb7ad216ce344af87448d3fecace55a9.jpg,[],['non-neoplastic']
Fitzpatrick/7cfee4dfd78b1f71fd5f5c35512b5ecc.jpg,[],['non-neoplastic']
Fitzpatrick/9e088be1ad4f0bf61ff08bc36ed8da04.jpg,[],['non-neoplastic']
Fitzpatrick/e86d4d984d45fba9f79f9c44578da9d6.jpg,[],['benign']
Fitzpatrick/f10e284d280990c9efeadd308d72235f.jpg,[],['non-neoplastic']
Fitzpatrick/cc0c8c6f1b1ae991be379dcb025141cf.jpg,[],['non-neoplastic']
Fitzpatrick/5d07648c809dcaca09feef5c856ed3ed.jpg,[],['malignant']
Fitzpatrick/3b1a57264c4498af814e671aa74ef5ed.jpg,[],['non-neoplastic']
Fitzpatrick/55d8b07c3336b2388cb44c063f2d1b6d.jpg,[],['benign']
Fitzpatrick/0524c7e156295bd71bea39f7bde2595c.jpg,[],['benign']
Fitzpatrick/342507a8006678962f9fb6206c3f0015.jpg,[],['non-neoplastic']
Fitzpatrick/4eb000dd4b3e5649c7fe5922d6bf46e3.jpg,[],['non-neoplastic']
Fitzpatrick/2e3a440729e7c6dc0543b21895324b18.jpg,[],['malignant']
Fitzpatrick/e977b48be6fb46a444908fb3b6f02f12.jpg,[],['non-neoplastic']
Fitzpatrick/09273e9f92d6a312b1e5e7c5acc30e75.jpg,[],['non-neoplastic']
Fitzpatrick/437558c4462a1579c1274cbed6cd49a0.jpg,[],['non-neoplastic']
Fitzpatrick/29cc6dbc600fb5861d5de1cd057bcae7.jpg,[],['malignant']
Fitzpatrick/e5edef2961436ce92fb26a7fb9a5a916.jpg,[],['malignant']
Fitzpatrick/3ad9b823feb7c6b84ff2c6e2ec7d9c63.jpg,[],['non-neoplastic']
Fitzpatrick/dcd51ecbfcb195cdf1712380ba5a5cef.jpg,[],['benign']
Fitzpatrick/330040efe9304bbd932828a4ea2f530c.jpg,[],['non-neoplastic']
Fitzpatrick/d15aaf8aa0c88f984cc03f7baf5a2256.jpg,[],['benign']
Fitzpatrick/721d160ebc2da7d5472a89f1f1507b1f.jpg,[],['non-neoplastic']
Fitzpatrick/332d0613825a47f3220d6c2dcf3e7b0d.jpg,[],['malignant']
Fitzpatrick/9ae1135b0e12b5dd570cbd8337bcc737.jpg,[],['non-neoplastic']
Fitzpatrick/74fb80ef4a52be7af14be1af1f6fc2f1.jpg,[],['benign']
Fitzpatrick/500339d6e9d367a6518f22879334e75e.jpg,[],['non-neoplastic']
Fitzpatrick/25f00d7a93bf854b243970e6db8469b6.jpg,[],['non-neoplastic']
Fitzpatrick/5f8cf9c95e414128ac879ba70371fa7a.jpg,[],['malignant']
Fitzpatrick/6169e006a07c6d0c38d86768712a45cf.jpg,[],['non-neoplastic']
Fitzpatrick/0a98804e701f5766d72c441398df4755.jpg,[],['non-neoplastic']
Fitzpatrick/3bc997188f8c7966cebd6e6d92eca463.jpg,[],['non-neoplastic']
Fitzpatrick/fb2df5d1c00e125a1790412373f611df.jpg,[],['benign']
Fitzpatrick/55e6df1b86dc62c4f5df159845193e17.jpg,[],['non-neoplastic']
Fitzpatrick/f48fdfe2b35f550d4fbf623f579b544d.jpg,[],['non-neoplastic']
Fitzpatrick/34bc7f5eae9bd2c8789f3e51a801fe35.jpg,[],['non-neoplastic']
Fitzpatrick/8e21168f3d44ee056ac13d0a4c6e3edf.jpg,[],['non-neoplastic']
Fitzpatrick/af25d5b9d509e145a629ff3cd8915c47.jpg,[],['non-neoplastic']
Fitzpatrick/c931643ce42771aa10f7db303cf18140.jpg,[],['non-neoplastic']
Fitzpatrick/9ceebea9d23c4dd1472ee22edba3913a.jpg,[],['non-neoplastic']
Fitzpatrick/09692af5520bad4015f4de30101a071d.jpg,[],['non-neoplastic']
Fitzpatrick/79dd087b12d3854c94387e2557db80eb.jpg,[],['non-neoplastic']
Fitzpatrick/fe8ee2abd7e7c47824995cab624ba07e.jpg,[],['malignant']
Fitzpatrick/25d8ee20af96a0b9766887897d5f278b.jpg,[],['non-neoplastic']
Fitzpatrick/f2b7c6344c111871a689cee0e14177e1.jpg,[],['non-neoplastic']
Fitzpatrick/e0e87ce4d52b24d70bdee2b70862cf2d.jpg,[],['non-neoplastic']
Fitzpatrick/58f597caf5a6e8390e0be60be1828698.jpg,[],['non-neoplastic']
Fitzpatrick/3bb041b0955dcd30c64c069541532e48.jpg,[],['non-neoplastic']
Fitzpatrick/4671abd39777720a68af5591bd8cbb17.jpg,[],['malignant']
Fitzpatrick/c267f61067f754a410cc103f52951bdf.jpg,[],['non-neoplastic']
Fitzpatrick/3235d994a0daba4be310565037080f56.jpg,[],['non-neoplastic']
Fitzpatrick/80203c8b58176d8666b6500d6363a5d7.jpg,[],['malignant']
Fitzpatrick/15b3ea9dd1bbfcf698beb68ae5ac0e9a.jpg,[],['non-neoplastic']
Fitzpatrick/f2a0e57dbe60686d1df9cd7dccf7b6bb.jpg,[],['non-neoplastic']
Fitzpatrick/1bd0b39996792be32b7ed241117f121d.jpg,[],['malignant']
Fitzpatrick/6e1a0490f7a3351876b06efead19af68.jpg,[],['non-neoplastic']
Fitzpatrick/8d5c1dbdd1419749b5f04f886045ec68.jpg,[],['non-neoplastic']
Fitzpatrick/da0147ea828805d535d78745fcc9a7b3.jpg,[],['non-neoplastic']
Fitzpatrick/11271bdf2598afdd4260db3125e1f6a5.jpg,[],['non-neoplastic']
Fitzpatrick/eb526a756bb373c00f8e94ded1dae624.jpg,[],['benign']
Fitzpatrick/7c651f994e9c8f8fd6e6b94f8c2e6b01.jpg,[],['non-neoplastic']
Fitzpatrick/b1a59d863e6df9a9798a9ee78dd6052a.jpg,[],['non-neoplastic']
Fitzpatrick/4c25a70e58e5bdcba90060add311bf10.jpg,[],['non-neoplastic']
Fitzpatrick/96679668ce4121471ddc1757d7721268.jpg,[],['malignant']
Fitzpatrick/fbd741ae07e69f91173543fb25d1d674.jpg,[],['non-neoplastic']
Fitzpatrick/8314d43be9afcb24935573f5dc11ee64.jpg,[],['non-neoplastic']
Fitzpatrick/a84f3bf0c9e806169177f595ba7d8797.jpg,[],['non-neoplastic']
Fitzpatrick/186f802d82de1d06780d0ee3ac3649e2.jpg,[],['non-neoplastic']
Fitzpatrick/5778cb35fc348b080812dc4af74cb6ef.jpg,[],['benign']
Fitzpatrick/553aea0cec872ee5acfd991c68ade9dd.jpg,[],['non-neoplastic']
Fitzpatrick/06d29b06868e9443144c531559861d08.jpg,[],['non-neoplastic']
Fitzpatrick/90bb7ca841acdd75690db97dcab34eec.jpg,[],['non-neoplastic']
Fitzpatrick/b3400ea8c5dbb5cf204b13236ac4c9f5.jpg,[],['non-neoplastic']
Fitzpatrick/a8b7be3b711719bec26682494219f350.jpg,[],['non-neoplastic']
Fitzpatrick/1216661f88e752e7c9c1cd37ec97e1d7.jpg,[],['non-neoplastic']
Fitzpatrick/80b773a62ee96138a40cc57435bf7606.jpg,[],['non-neoplastic']
Fitzpatrick/9b7edd4e98f898fe5b5d4adaaa5c264d.jpg,[],['benign']
Fitzpatrick/9e000e91c39cb8e3a22489c8339b4932.jpg,[],['non-neoplastic']
Fitzpatrick/4707c66ef8d268515819a5b82e5d36a5.jpg,[],['non-neoplastic']
Fitzpatrick/d4ffe324216a5c6e00278c1eddf56c1e.jpg,[],['malignant']
Fitzpatrick/13da2f120080df60617e3f9f1c5434b5.jpg,[],['benign']
Fitzpatrick/499d25d0aab105c9d6c4a45d3066e055.jpg,[],['non-neoplastic']
Fitzpatrick/86dba4c4522de4f16096d566f8388bd4.jpg,[],['non-neoplastic']
Fitzpatrick/a92e58b246ca249b60a24ce986af9022.jpg,[],['non-neoplastic']
Fitzpatrick/e315386a7e0883b63baa90837ebd58cb.jpg,[],['non-neoplastic']
Fitzpatrick/a5188c56e5cbb04d6a9b7107002c03e8.jpg,[],['non-neoplastic']
Fitzpatrick/4359c1e966f9423affbb71d7d13c4d98.jpg,[],['non-neoplastic']
Fitzpatrick/7988e68f832bb19897674c9f9cde54fa.jpg,[],['non-neoplastic']
Fitzpatrick/032e410ca0521e40f3aef51e7a141ebd.jpg,[],['non-neoplastic']
Fitzpatrick/22fabbd3256ff31e8b77fcbdb744d5b7.jpg,[],['non-neoplastic']
Fitzpatrick/ee12dbf9122bf31318607ef0d3759991.jpg,[],['non-neoplastic']
Fitzpatrick/a61cd018ca0201f6d0f7a7f860ce1a3a.jpg,[],['non-neoplastic']
Fitzpatrick/586039e44e4333c917bf3ac814cb485f.jpg,[],['non-neoplastic']
Fitzpatrick/4f2198410f19ee761ebc0f9822bd5acf.jpg,[],['malignant']
Fitzpatrick/1bd80c6acd5903aa2c441824b6afb125.jpg,[],['non-neoplastic']
Fitzpatrick/e8532b51b0ca1fbd24c9ce4f15cab50c.jpg,[],['non-neoplastic']
Fitzpatrick/7a4671ab83d44ddd04ef516ddc9efd03.jpg,[],['non-neoplastic']
Fitzpatrick/2e048fd5a7c53c8d731cb4ec4cf1b85d.jpg,[],['non-neoplastic']
Fitzpatrick/1d87ddf86f42c4febe29c9b5efcda416.jpg,[],['malignant']
Fitzpatrick/7468d62b08cd2e5dd9433527bfe0143e.jpg,[],['malignant']
Fitzpatrick/5a84df23f592092fd1ec83f168ac7282.jpg,[],['non-neoplastic']
Fitzpatrick/9bbb15fc0db9c811bcd6657ad0751b25.jpg,[],['non-neoplastic']
Fitzpatrick/9311c12e21ad5240432578f39207ea9d.jpg,[],['non-neoplastic']
Fitzpatrick/cdbb50983b24266ce74b5d78b0d5589c.jpg,[],['malignant']
Fitzpatrick/658446bde66c64e374d317e40fb40f91.jpg,[],['malignant']
Fitzpatrick/d6da17745dc1ffa645d4fc52e76a7418.jpg,[],['non-neoplastic']
Fitzpatrick/7b221ed14cef4b0be25df9a138816948.jpg,[],['non-neoplastic']
Fitzpatrick/aee8bcbe869483c7d32cb6b51e9fd2b2.jpg,[],['benign']
Fitzpatrick/5683f15f0e38e4844f00cd0c4c1082b1.jpg,[],['non-neoplastic']
Fitzpatrick/3e1a58935a4a47ac287ba3a04172ed53.jpg,[],['non-neoplastic']
Fitzpatrick/f9b7f1320ca721e3523d0d5e0062c4f9.jpg,[],['benign']
Fitzpatrick/c23144bedb535e724933393a1c32dde4.jpg,[],['malignant']
Fitzpatrick/f7f2d6b9bb403a202b9db6a4700619fc.jpg,[],['malignant']
Fitzpatrick/8b7a068398e205a60dfea6db2ad42f75.jpg,[],['non-neoplastic']
Fitzpatrick/a9fb58b18a51d2a06299a9de971271e7.jpg,[],['benign']
Fitzpatrick/4ea41ea6b00f40ff6704d14be3c5a59a.jpg,[],['non-neoplastic']
Fitzpatrick/cf5496e725b8060ecd0cc13d63be00e0.jpg,[],['malignant']
Fitzpatrick/5e9033572bac340eb0c045c18135fba6.jpg,[],['non-neoplastic']
Fitzpatrick/b4b58118ad2fe8c475e873d743709ce4.jpg,[],['non-neoplastic']
Fitzpatrick/2245b2aeba75d98e394e5ca817a3b7b4.jpg,[],['non-neoplastic']
Fitzpatrick/64a3c314407fe5d4c90a3b6068d1374d.jpg,[],['non-neoplastic']
Fitzpatrick/1ff28481af19f530c70721fafe2decc0.jpg,[],['non-neoplastic']
Fitzpatrick/d9711f58b99c72ebba268c9a37b30f95.jpg,[],['non-neoplastic']
Fitzpatrick/db416f50dde3f1c67918dfd6ba3e13d2.jpg,[],['non-neoplastic']
Fitzpatrick/ad82e42d7bb058ad39711d3b756a8ce1.jpg,[],['non-neoplastic']
Fitzpatrick/efc076b6e5731fabfcecd04025256ffd.jpg,[],['non-neoplastic']
Fitzpatrick/60a0c176d8d80184ba7d916f146109cc.jpg,[],['non-neoplastic']
Fitzpatrick/332da4c391d11b3c1498d577cd2746fd.jpg,[],['non-neoplastic']
Fitzpatrick/aa775c04dca7335dab488198b304a759.jpg,[],['non-neoplastic']
Fitzpatrick/fb4615c67058e52e3dde1268328608fb.jpg,[],['benign']
Fitzpatrick/f891d36e3eaf929bac7c54c502ae8996.jpg,[],['non-neoplastic']
Fitzpatrick/58b11ade74d2c7b410b569f8d672058a.jpg,[],['non-neoplastic']
Fitzpatrick/a663c416465e30ff29acad359f271cba.jpg,[],['non-neoplastic']
Fitzpatrick/1ac5d3755f3e4e77ee6d100dfc333d6d.jpg,[],['non-neoplastic']
Fitzpatrick/b0a821a90fc14fb2996e9717ee37ded1.jpg,[],['non-neoplastic']
Fitzpatrick/51b3c4a7cc25da63c438edc9d2d5e749.jpg,[],['non-neoplastic']
Fitzpatrick/e92a337c07485c4d4dfd8e5adfac8bd6.jpg,[],['non-neoplastic']
Fitzpatrick/6b21fdf69de68747c95c0be893b75be7.jpg,[],['non-neoplastic']
Fitzpatrick/787f00fdb60c9a4d97332a4ee0558d77.jpg,[],['benign']
Fitzpatrick/f7b3f315e8dd70616021acef9de2171c.jpg,[],['non-neoplastic']
Fitzpatrick/0d90cd2b2bf339a587dd7072372ff186.jpg,[],['non-neoplastic']
Fitzpatrick/26dd6d52587e551616916f2cec79e484.jpg,[],['non-neoplastic']
Fitzpatrick/221bd884ccacace7e198eb58e06a5cda.jpg,[],['non-neoplastic']
Fitzpatrick/a4cde7de91d396b1a330e75b4261eda3.jpg,[],['non-neoplastic']
Fitzpatrick/5b64c485e2372073ee29de71b3316654.jpg,[],['non-neoplastic']
Fitzpatrick/87943bde6a90d59d616c400edf71f75b.jpg,[],['non-neoplastic']
Fitzpatrick/3887855c8303e3c019d89f384140a9f9.jpg,[],['malignant']
Fitzpatrick/714687a3bfdbcdb0e8bab313d882d43a.jpg,[],['non-neoplastic']
Fitzpatrick/29f19e55aa48a4f06d5cf270bdc608bb.jpg,[],['non-neoplastic']
Fitzpatrick/dfb78a3a63ef6718442d289d6a39e0c5.jpg,[],['non-neoplastic']
Fitzpatrick/55da8d52fb86d8d8decc2e7444cbca93.jpg,[],['non-neoplastic']
Fitzpatrick/bee8a7706ec0ee52bdcfddb62ad05403.jpg,[],['non-neoplastic']
Fitzpatrick/4c189a56096c19bfee77d4789a4cdd48.jpg,[],['non-neoplastic']
Fitzpatrick/0bac999c61d311ed674118741046cfa3.jpg,[],['non-neoplastic']
Fitzpatrick/33a22fb359b9dcd50773932c9b67b59b.jpg,[],['non-neoplastic']
Fitzpatrick/8655962e60cca35bc9f131dbb22d67c9.jpg,[],['non-neoplastic']
Fitzpatrick/3cda2538a00f6b4f7bd5bef627d4e24c.jpg,[],['non-neoplastic']
Fitzpatrick/813374d1fcf51aff53ad5227bb4131b2.jpg,[],['non-neoplastic']
Fitzpatrick/286abd9c2dcc09375d55c5b61558004f.jpg,[],['non-neoplastic']
Fitzpatrick/f88868c56ffce1a1c52f9cee3b15ed20.jpg,[],['non-neoplastic']
Fitzpatrick/6fab1568348c085de7d823c17ab19344.jpg,[],['non-neoplastic']
Fitzpatrick/d7a6bbc6222a125a3d0f8c635ec5b0d6.jpg,[],['non-neoplastic']
Fitzpatrick/80822390ea910801c684314b25805a7e.jpg,[],['non-neoplastic']
Fitzpatrick/0578ee8b781ffc7af9c3fb3cd8e08f0e.jpg,[],['non-neoplastic']
Fitzpatrick/acf9046d1fb65c2020996133795f9b76.jpg,[],['malignant']
Fitzpatrick/08df04c5cea40bb194f1d303f97c301f.jpg,[],['non-neoplastic']
Fitzpatrick/040f078b30c4605989c963304fbaa3da.jpg,[],['non-neoplastic']
