image,atributes,categories
BCN20000/ISIC_0056301.jpg,[],['nevus']
BCN20000/ISIC_0063128.jpg,[],['nevus']
BCN20000/ISIC_0071735.jpg,[],['nevus']
BCN20000/ISIC_0071743.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059971.jpg,[],['other']
BCN20000/ISIC_0061365.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058435.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0056349.jpg,[],['nevus']
BCN20000/ISIC_0066415.jpg,[],['nevus']
BCN20000/ISIC_0072409.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061855.jpg,[],['other']
BCN20000/ISIC_0062223.jpg,[],['nevus']
BCN20000/ISIC_0063125.jpg,[],['melanoma']
BCN20000/ISIC_0055364.jpg,[],['nevus']
BCN20000/ISIC_0063827.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070661.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068694.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054644.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070467.jpg,[],['solar lentigo']
BCN20000/ISIC_0066678.jpg,[],['melanoma']
BCN20000/ISIC_0067672.jpg,[],['nevus']
BCN20000/ISIC_0062387.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070763.jpg,[],['dermatofibroma']
BCN20000/ISIC_0055220.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0058582.jpg,[],['nevus']
BCN20000/ISIC_0065356.jpg,[],['melanoma']
BCN20000/ISIC_0067067.jpg,[],['nevus']
BCN20000/ISIC_0071778.jpg,[],['melanoma']
BCN20000/ISIC_0068943.jpg,[],['nevus']
BCN20000/ISIC_0054133.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066088.jpg,[],['nevus']
BCN20000/ISIC_0072354.jpg,[],['melanoma']
BCN20000/ISIC_0057361.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0056313.jpg,[],['nevus']
BCN20000/ISIC_0054618.jpg,[],['melanoma']
BCN20000/ISIC_0056624.jpg,[],['nevus']
BCN20000/ISIC_0064190.jpg,[],['actinic keratosis']
BCN20000/ISIC_0054425.jpg,[],['dermatofibroma']
BCN20000/ISIC_0053840.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055647.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060492.jpg,[],['nevus']
BCN20000/ISIC_0058628.jpg,[],['other']
BCN20000/ISIC_0070107.jpg,[],['melanoma']
BCN20000/ISIC_0071356.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0061637.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063413.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065629.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069604.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065173.jpg,[],['melanoma']
BCN20000/ISIC_0062589.jpg,[],['melanoma']
BCN20000/ISIC_0057964.jpg,[],['nevus']
BCN20000/ISIC_0065379.jpg,[],['melanoma']
BCN20000/ISIC_0055685.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060300.jpg,[],['melanoma']
BCN20000/ISIC_0072786.jpg,[],['melanoma']
BCN20000/ISIC_0065591.jpg,[],['nevus']
BCN20000/ISIC_0053497.jpg,[],['nevus']
BCN20000/ISIC_0060701.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063527.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0066117.jpg,[],['nevus']
BCN20000/ISIC_0054355.jpg,[],['melanoma']
BCN20000/ISIC_0070084.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072855.jpg,[],['nevus']
BCN20000/ISIC_0062854.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0071809.jpg,[],['nevus']
BCN20000/ISIC_0062582.jpg,[],['nevus']
BCN20000/ISIC_0057731.jpg,[],['melanoma']
BCN20000/ISIC_0061968.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062972.jpg,[],['nevus']
BCN20000/ISIC_0062457.jpg,[],['melanoma']
BCN20000/ISIC_0071302.jpg,[],['nevus']
BCN20000/ISIC_0065212.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060930.jpg,[],['nevus']
BCN20000/ISIC_0072528.jpg,[],['nevus']
BCN20000/ISIC_0069392.jpg,[],['nevus']
BCN20000/ISIC_0054044.jpg,[],['nevus']
BCN20000/ISIC_0071801.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065737.jpg,[],['nevus']
BCN20000/ISIC_0066796.jpg,[],['nevus']
BCN20000/ISIC_0066837.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065293.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065575.jpg,[],['nevus']
BCN20000/ISIC_0054819.jpg,[],['melanoma']
BCN20000/ISIC_0067367.jpg,[],['melanoma']
BCN20000/ISIC_0061956.jpg,[],['melanoma']
BCN20000/ISIC_0054878.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061794.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0066688.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0067307.jpg,[],['melanoma']
BCN20000/ISIC_0057796.jpg,[],['melanoma']
BCN20000/ISIC_0064960.jpg,[],['vascular lesion']
BCN20000/ISIC_0065018.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063947.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064280.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067990.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053511.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069003.jpg,[],['melanoma']
BCN20000/ISIC_0061110.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072007.jpg,[],['nevus']
BCN20000/ISIC_0070595.jpg,[],['melanoma']
BCN20000/ISIC_0057381.jpg,[],['nevus']
BCN20000/ISIC_0060167.jpg,[],['actinic keratosis']
BCN20000/ISIC_0068331.jpg,[],['melanoma']
BCN20000/ISIC_0054220.jpg,[],['melanoma']
BCN20000/ISIC_0066125.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070129.jpg,[],['melanoma']
BCN20000/ISIC_0055499.jpg,[],['nevus']
BCN20000/ISIC_0056210.jpg,[],['melanoma']
BCN20000/ISIC_0073001.jpg,[],['nevus']
BCN20000/ISIC_0063583.jpg,[],['nevus']
BCN20000/ISIC_0054204.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066518.jpg,[],['melanoma']
BCN20000/ISIC_0058513.jpg,[],['melanoma']
BCN20000/ISIC_0070909.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053896.jpg,[],['nevus']
BCN20000/ISIC_0060240.jpg,[],['nevus']
BCN20000/ISIC_0068791.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064781.jpg,[],['nevus']
BCN20000/ISIC_0067265.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058024.jpg,[],['melanoma']
BCN20000/ISIC_0066495.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071080.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060522.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056118.jpg,[],['melanoma']
BCN20000/ISIC_0057180.jpg,[],['melanoma']
BCN20000/ISIC_0065850.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055835.jpg,[],['nevus']
BCN20000/ISIC_0057338.jpg,[],['melanoma']
BCN20000/ISIC_0053890.jpg,[],['nevus']
BCN20000/ISIC_0053749.jpg,[],['actinic keratosis']
BCN20000/ISIC_0054498.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059313.jpg,[],['melanoma']
BCN20000/ISIC_0073085.jpg,[],['nevus']
BCN20000/ISIC_0061068.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070255.jpg,[],['nevus']
BCN20000/ISIC_0062450.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059524.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071565.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060692.jpg,[],['scar']
BCN20000/ISIC_0069484.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062459.jpg,[],['nevus']
BCN20000/ISIC_0069557.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071888.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0067371.jpg,[],['nevus']
BCN20000/ISIC_0071597.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071323.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061564.jpg,[],['nevus']
BCN20000/ISIC_0067151.jpg,[],['melanoma']
BCN20000/ISIC_0060209.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056878.jpg,[],['nevus']
BCN20000/ISIC_0066304.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061838.jpg,[],['nevus']
BCN20000/ISIC_0060462.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0068648.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058354.jpg,[],['melanoma']
BCN20000/ISIC_0057149.jpg,[],['melanoma']
BCN20000/ISIC_0072688.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065741.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063995.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054165.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072303.jpg,[],['other']
BCN20000/ISIC_0062486.jpg,[],['nevus']
BCN20000/ISIC_0055248.jpg,[],['nevus']
BCN20000/ISIC_0060260.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0071029.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058101.jpg,[],['solar lentigo']
BCN20000/ISIC_0068053.jpg,[],['nevus']
BCN20000/ISIC_0053685.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0059292.jpg,[],['nevus']
BCN20000/ISIC_0056966.jpg,[],['nevus']
BCN20000/ISIC_0062525.jpg,[],['melanoma']
BCN20000/ISIC_0068850.jpg,[],['melanoma']
BCN20000/ISIC_0057849.jpg,[],['melanoma']
BCN20000/ISIC_0064158.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068320.jpg,[],['nevus']
BCN20000/ISIC_0058844.jpg,[],['scar']
BCN20000/ISIC_0066068.jpg,[],['nevus']
BCN20000/ISIC_0054295.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065459.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062834.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064313.jpg,[],['nevus']
BCN20000/ISIC_0069981.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070821.jpg,[],['other']
BCN20000/ISIC_0055129.jpg,[],['nevus']
BCN20000/ISIC_0064466.jpg,[],['nevus']
BCN20000/ISIC_0058914.jpg,[],['nevus']
BCN20000/ISIC_0057010.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057666.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064805.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063736.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072464.jpg,[],['nevus']
BCN20000/ISIC_0054789.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066591.jpg,[],['scar']
BCN20000/ISIC_0066406.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067316.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062779.jpg,[],['nevus']
BCN20000/ISIC_0057913.jpg,[],['melanoma']
BCN20000/ISIC_0064348.jpg,[],['other']
BCN20000/ISIC_0054481.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068959.jpg,[],['nevus']
BCN20000/ISIC_0067578.jpg,[],['nevus']
BCN20000/ISIC_0059831.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0061000.jpg,[],['melanoma']
BCN20000/ISIC_0060723.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0070822.jpg,[],['melanoma']
BCN20000/ISIC_0058062.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060850.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0058873.jpg,[],['solar lentigo']
BCN20000/ISIC_0058881.jpg,[],['melanoma']
BCN20000/ISIC_0072661.jpg,[],['nevus']
BCN20000/ISIC_0069793.jpg,[],['nevus']
BCN20000/ISIC_0065143.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0073023.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067787.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065179.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057710.jpg,[],['nevus']
BCN20000/ISIC_0054764.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063487.jpg,[],['other']
BCN20000/ISIC_0057877.jpg,[],['nevus']
BCN20000/ISIC_0054334.jpg,[],['melanoma']
BCN20000/ISIC_0066276.jpg,[],['scar']
BCN20000/ISIC_0056053.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060266.jpg,[],['melanoma']
BCN20000/ISIC_0060332.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059892.jpg,[],['melanoma']
BCN20000/ISIC_0066900.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062966.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056551.jpg,[],['melanoma']
BCN20000/ISIC_0070684.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054322.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059416.jpg,[],['nevus']
BCN20000/ISIC_0055123.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071508.jpg,[],['nevus']
BCN20000/ISIC_0056887.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056667.jpg,[],['other']
BCN20000/ISIC_0067263.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0064983.jpg,[],['melanoma']
BCN20000/ISIC_0069534.jpg,[],['nevus']
BCN20000/ISIC_0068983.jpg,[],['nevus']
BCN20000/ISIC_0063211.jpg,[],['nevus']
BCN20000/ISIC_0053917.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065804.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071075.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068608.jpg,[],['scar']
BCN20000/ISIC_0059266.jpg,[],['nevus']
BCN20000/ISIC_0060959.jpg,[],['nevus']
BCN20000/ISIC_0061241.jpg,[],['nevus']
BCN20000/ISIC_0063288.jpg,[],['melanoma']
BCN20000/ISIC_0073215.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070108.jpg,[],['melanoma']
BCN20000/ISIC_0066533.jpg,[],['melanoma']
BCN20000/ISIC_0071297.jpg,[],['solar lentigo']
BCN20000/ISIC_0069130.jpg,[],['melanoma']
BCN20000/ISIC_0069893.jpg,[],['nevus']
BCN20000/ISIC_0067326.jpg,[],['melanoma']
BCN20000/ISIC_0055455.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066266.jpg,[],['scar']
BCN20000/ISIC_0063541.jpg,[],['melanoma']
BCN20000/ISIC_0072088.jpg,[],['nevus']
BCN20000/ISIC_0066379.jpg,[],['melanoma']
BCN20000/ISIC_0063961.jpg,[],['melanoma']
BCN20000/ISIC_0054874.jpg,[],['melanoma']
BCN20000/ISIC_0060505.jpg,[],['nevus']
BCN20000/ISIC_0058577.jpg,[],['melanoma']
BCN20000/ISIC_0061656.jpg,[],['melanoma']
BCN20000/ISIC_0067661.jpg,[],['nevus']
BCN20000/ISIC_0063946.jpg,[],['melanoma']
BCN20000/ISIC_0071024.jpg,[],['vascular lesion']
BCN20000/ISIC_0069240.jpg,[],['nevus']
BCN20000/ISIC_0060046.jpg,[],['nevus']
BCN20000/ISIC_0067249.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060555.jpg,[],['melanoma']
BCN20000/ISIC_0065603.jpg,[],['nevus']
BCN20000/ISIC_0072151.jpg,[],['melanoma']
BCN20000/ISIC_0068489.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062925.jpg,[],['melanoma']
BCN20000/ISIC_0073208.jpg,[],['nevus']
BCN20000/ISIC_0054834.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068077.jpg,[],['nevus']
BCN20000/ISIC_0067564.jpg,[],['melanoma']
BCN20000/ISIC_0067333.jpg,[],['melanoma']
BCN20000/ISIC_0070309.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060801.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055632.jpg,[],['other']
BCN20000/ISIC_0059770.jpg,[],['melanoma']
BCN20000/ISIC_0072218.jpg,[],['melanoma']
BCN20000/ISIC_0064244.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060115.jpg,[],['other']
BCN20000/ISIC_0067226.jpg,[],['nevus']
BCN20000/ISIC_0073246.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058870.jpg,[],['nevus']
BCN20000/ISIC_0064264.jpg,[],['solar lentigo']
BCN20000/ISIC_0065409.jpg,[],['other']
BCN20000/ISIC_0053847.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069241.jpg,[],['vascular lesion']
BCN20000/ISIC_0073095.jpg,[],['solar lentigo']
BCN20000/ISIC_0063348.jpg,[],['nevus']
BCN20000/ISIC_0070104.jpg,[],['nevus']
BCN20000/ISIC_0053867.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072515.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065800.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069688.jpg,[],['actinic keratosis']
BCN20000/ISIC_0053609.jpg,[],['nevus']
BCN20000/ISIC_0059514.jpg,[],['melanoma']
BCN20000/ISIC_0056408.jpg,[],['nevus']
BCN20000/ISIC_0066633.jpg,[],['melanoma']
BCN20000/ISIC_0053551.jpg,[],['nevus']
BCN20000/ISIC_0062199.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063929.jpg,[],['nevus']
BCN20000/ISIC_0060875.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066006.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058707.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068764.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062744.jpg,[],['nevus']
BCN20000/ISIC_0055013.jpg,[],['nevus']
BCN20000/ISIC_0068893.jpg,[],['nevus']
BCN20000/ISIC_0053453.jpg,[],['nevus']
BCN20000/ISIC_0058182.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0063705.jpg,[],['nevus']
BCN20000/ISIC_0072060.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060842.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061560.jpg,[],['nevus']
BCN20000/ISIC_0064879.jpg,[],['nevus']
BCN20000/ISIC_0065892.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0056611.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0058721.jpg,[],['melanoma']
BCN20000/ISIC_0064219.jpg,[],['nevus']
BCN20000/ISIC_0069581.jpg,[],['nevus']
BCN20000/ISIC_0057985.jpg,[],['nevus']
BCN20000/ISIC_0058051.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069946.jpg,[],['melanoma']
BCN20000/ISIC_0062855.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062068.jpg,[],['nevus']
BCN20000/ISIC_0069294.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067720.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071556.jpg,[],['nevus']
BCN20000/ISIC_0066722.jpg,[],['melanoma']
BCN20000/ISIC_0060976.jpg,[],['nevus']
BCN20000/ISIC_0055463.jpg,[],['nevus']
BCN20000/ISIC_0064456.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069253.jpg,[],['melanoma']
BCN20000/ISIC_0062028.jpg,[],['nevus']
BCN20000/ISIC_0071720.jpg,[],['melanoma']
BCN20000/ISIC_0064826.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062453.jpg,[],['melanoma']
BCN20000/ISIC_0059677.jpg,[],['nevus']
BCN20000/ISIC_0059726.jpg,[],['nevus']
BCN20000/ISIC_0057274.jpg,[],['nevus']
BCN20000/ISIC_0058569.jpg,[],['melanoma']
BCN20000/ISIC_0062618.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0069428.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0055159.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061531.jpg,[],['melanoma']
BCN20000/ISIC_0057279.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060488.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058967.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057429.jpg,[],['nevus']
BCN20000/ISIC_0071959.jpg,[],['melanoma']
BCN20000/ISIC_0065763.jpg,[],['scar']
BCN20000/ISIC_0062216.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054996.jpg,[],['nevus']
BCN20000/ISIC_0063247.jpg,[],['nevus']
BCN20000/ISIC_0055703.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068443.jpg,[],['scar']
BCN20000/ISIC_0055015.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058520.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063250.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058916.jpg,[],['nevus']
BCN20000/ISIC_0063590.jpg,[],['nevus']
BCN20000/ISIC_0061495.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061995.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061348.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058940.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060471.jpg,[],['nevus']
BCN20000/ISIC_0061608.jpg,[],['melanoma']
BCN20000/ISIC_0056340.jpg,[],['nevus']
BCN20000/ISIC_0066087.jpg,[],['nevus']
BCN20000/ISIC_0054847.jpg,[],['solar lentigo']
BCN20000/ISIC_0060487.jpg,[],['melanoma']
BCN20000/ISIC_0066313.jpg,[],['solar lentigo']
BCN20000/ISIC_0061767.jpg,[],['actinic keratosis']
BCN20000/ISIC_0071268.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065774.jpg,[],['melanoma']
BCN20000/ISIC_0056274.jpg,[],['nevus']
BCN20000/ISIC_0057294.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0064434.jpg,[],['nevus']
BCN20000/ISIC_0069844.jpg,[],['nevus']
BCN20000/ISIC_0067582.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060157.jpg,[],['actinic keratosis']
BCN20000/ISIC_0073250.jpg,[],['nevus']
BCN20000/ISIC_0065268.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053826.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063091.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058002.jpg,[],['scar']
BCN20000/ISIC_0069763.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053470.jpg,[],['melanoma']
BCN20000/ISIC_0063992.jpg,[],['melanoma']
BCN20000/ISIC_0070589.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063689.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056302.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066879.jpg,[],['dermatofibroma']
BCN20000/ISIC_0064094.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0053783.jpg,[],['nevus']
BCN20000/ISIC_0069360.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0067767.jpg,[],['melanoma']
BCN20000/ISIC_0067066.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065042.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0064356.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058165.jpg,[],['nevus']
BCN20000/ISIC_0062729.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057211.jpg,[],['melanoma']
BCN20000/ISIC_0063072.jpg,[],['melanoma']
BCN20000/ISIC_0057775.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0072779.jpg,[],['nevus']
BCN20000/ISIC_0070686.jpg,[],['nevus']
BCN20000/ISIC_0059913.jpg,[],['nevus']
BCN20000/ISIC_0062215.jpg,[],['nevus']
BCN20000/ISIC_0072899.jpg,[],['other']
BCN20000/ISIC_0063272.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066198.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070091.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0056964.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070120.jpg,[],['melanoma']
BCN20000/ISIC_0061850.jpg,[],['nevus']
BCN20000/ISIC_0055164.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057840.jpg,[],['nevus']
BCN20000/ISIC_0059176.jpg,[],['nevus']
BCN20000/ISIC_0057326.jpg,[],['solar lentigo']
BCN20000/ISIC_0064747.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070184.jpg,[],['nevus']
BCN20000/ISIC_0057075.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060786.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0058705.jpg,[],['other']
BCN20000/ISIC_0062239.jpg,[],['melanoma']
BCN20000/ISIC_0067905.jpg,[],['melanoma']
BCN20000/ISIC_0067356.jpg,[],['nevus']
BCN20000/ISIC_0062400.jpg,[],['nevus']
BCN20000/ISIC_0071694.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057041.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069451.jpg,[],['nevus']
BCN20000/ISIC_0060840.jpg,[],['nevus']
BCN20000/ISIC_0058753.jpg,[],['melanoma']
BCN20000/ISIC_0065897.jpg,[],['other']
BCN20000/ISIC_0058253.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055501.jpg,[],['nevus']
BCN20000/ISIC_0072446.jpg,[],['nevus']
BCN20000/ISIC_0057116.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055103.jpg,[],['nevus']
BCN20000/ISIC_0055567.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061792.jpg,[],['nevus']
BCN20000/ISIC_0061509.jpg,[],['melanoma']
BCN20000/ISIC_0059457.jpg,[],['nevus']
BCN20000/ISIC_0054722.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061367.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059675.jpg,[],['nevus']
BCN20000/ISIC_0065477.jpg,[],['melanoma']
BCN20000/ISIC_0053486.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0071341.jpg,[],['nevus']
BCN20000/ISIC_0060227.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0059470.jpg,[],['nevus']
BCN20000/ISIC_0060525.jpg,[],['melanoma']
BCN20000/ISIC_0056532.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056819.jpg,[],['melanoma']
BCN20000/ISIC_0065061.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054857.jpg,[],['nevus']
BCN20000/ISIC_0059232.jpg,[],['melanoma']
BCN20000/ISIC_0060051.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066831.jpg,[],['nevus']
BCN20000/ISIC_0063900.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058453.jpg,[],['melanoma']
BCN20000/ISIC_0068110.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070243.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061340.jpg,[],['other']
