image,attributes,categories,set
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_67.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_89.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_11.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_69.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_13.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_28.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_61.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_166.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_30.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_170.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_160.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_142.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_58.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_38.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_84.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_172.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_192.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_67.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_132.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_28.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_156.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_91.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_168.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_195.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_133.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_183.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_138.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_55.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_25.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_43.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_30.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_97.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_69.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_60.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_49.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_148.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_119.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_106.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_69.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_190.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_117.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_116.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_115.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_53.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_78.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_47.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_155.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_66.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_160.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_41.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_66.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_10.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_169.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_7.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_82.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_215.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_93.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_275_12.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_137.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_92.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_122.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_110.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_114.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_109.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_18.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_143.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_114.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_208.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_72.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_76.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_8.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_10.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_173.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_148.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_67.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_14.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_201.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_18.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_96.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_8.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_51.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_65.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_171.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_160.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_153.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_45.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_13.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_130.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_135.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_143.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_19.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_153.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_96.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_11.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_170.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_21.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_118.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_28.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_49.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_140.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_45.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_64.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_140.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_148.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_151.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_29.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_82.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_40.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_14.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_91.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_107.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_11.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_114.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_91.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_145.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_139.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_145.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_18.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_275_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_191.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_6.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_149.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_96.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_128.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_107.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_61.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_134.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_29.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_174.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_136.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_112.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_109.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_186.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_275_9.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_40.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_144.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_40.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_217.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_144.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_51.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_25.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_80.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_65.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_26.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_92.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_198.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_118.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_110.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_107.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_77.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_67.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_62.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_114.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_119.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_94.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_157.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_75.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_8.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_55.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_76.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_52.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_20.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_196.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_2.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_21.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_92.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_36.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_6.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_25.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_116.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_81.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_133.jpg,[],['tumor'],Test
